292.785463,4.096343,6,20.096850,0
904.056402,8.769724,18,3.343061,0
519.858664,6.287006,11,18.749756,0
571.850515,4.452872,11,22.507261,1
1184.108201,7.269495,25,46.962699,0
1031.720586,9.019137,22,0.795310,0
491.001867,1.217669,10,44.896151,1
300.531735,0.007216,5,40.506835,0
415.604167,9.982135,8,7.848492,0
822.529187,3.326498,17,54.736417,0
882.165329,8.510737,18,52.100607,0
347.930098,5.677675,6,20.983640,0
441.265055,2.862502,9,20.704972,0
495.670902,7.342459,10,43.409483,1
294.464865,9.090964,6,28.621683,0
908.706974,6.680282,19,16.084997,0
1123.178278,2.818536,24,-5.459017,0
384.278058,6.880547,8,30.487288,1
435.049084,2.578417,9,-1.369649,0
742.339272,8.374665,15,51.611397,0
1276.612069,0.496245,26,16.080589,1
99.432230,2.766640,1,19.929645,0
936.018561,3.983652,19,14.765050,0
1031.672865,6.393609,22,-4.502952,0
700.116068,9.394595,13,0.871555,0
48.908109,1.856669,0,16.408774,0
148.752575,1.539234,2,31.618253,0
862.336877,2.564792,18,-5.749925,0
459.830225,0.770766,9,21.780225,0
627.260921,9.095388,12,20.934827,1
154.234144,5.101347,3,29.003509,0
1062.081664,3.629448,23,49.870570,0
370.163976,7.955365,8,42.753039,0
865.807811,1.923300,18,36.720564,1
660.532749,7.288764,13,12.555191,1
353.178245,0.621128,6,39.184636,0
1074.987295,8.602317,23,5.376453,0
521.083416,6.705913,11,-4.880746,0
269.553420,4.406409,5,5.125361,0
854.517899,8.061298,18,14.575023,0
399.997783,7.428579,8,18.713004,0
1031.572526,0.443972,22,7.440157,1
1138.919566,8.615341,24,21.806674,1
524.415488,3.989678,11,33.853937,0
982.607599,4.578810,21,28.734377,1
1064.996042,8.347760,22,40.651985,0
3.580712,7.087339,0,17.717099,0
266.979835,4.557838,5,17.212384,0
140.135039,0.263047,3,25.911797,0
100.417652,3.704368,1,54.460278,0
1236.578394,4.050536,26,49.382973,0
695.890624,0.698882,13,23.840022,0
387.030552,6.351697,8,1.766311,0
1130.171894,8.246562,23,14.129359,0
1207.905518,9.222939,25,22.469394,0
1135.972772,1.802053,24,7.285514,0
60.339721,1.503578,1,21.256776,1
518.450523,2.411396,10,36.696892,0
242.033916,2.114034,4,26.786020,0
473.986845,9.502947,9,54.149634,0
1013.657198,1.645848,21,35.899230,0
16.006014,4.403541,0,20.238044,1
146.892530,0.886339,3,30.112317,0
1110.898141,4.712570,23,20.531778,1
925.091193,3.261823,19,51.336717,0
266.622714,6.893774,5,7.474406,0
326.717373,9.748455,6,19.002911,0
164.353458,2.640813,3,47.304040,1
596.482162,9.855584,12,-0.048170,0
586.496288,1.384021,12,58.669205,0
558.207124,5.777597,11,11.253139,1
467.346528,4.987396,9,20.100814,0
735.996332,3.896447,15,55.733879,0
265.354436,2.223960,5,8.872605,0
395.199593,0.708514,8,6.784231,1
586.686622,6.125546,12,-5.446081,0
763.117619,7.982139,15,38.849380,0
1153.805622,8.099252,24,-2.853339,0
915.845568,2.126615,19,50.761427,0
422.071723,2.684064,8,21.494419,0
1173.497154,0.780686,24,60.301321,0
484.561132,7.344360,10,10.697830,1
334.709045,6.286178,6,36.958914,0
87.944184,8.090405,1,55.194691,0
175.597563,2.274754,3,37.805892,0
509.044937,0.789225,10,30.048919,0
965.350976,7.869529,21,48.971361,0
1016.097505,5.128736,21,11.622361,0
408.589255,9.964274,8,26.600893,1
1232.396962,7.320361,26,26.568139,0
243.233892,6.962215,4,20.623760,0
227.371411,3.817677,4,5.361601,1
62.830209,1.258370,1,46.948409,1
1012.915781,7.650507,21,56.002229,0
479.785750,6.498237,10,60.570902,0
1127.671551,3.461703,24,16.380368,0
1174.441066,1.927913,25,-4.637476,0
893.246780,5.704558,18,10.824115,1
1072.551289,7.216353,22,41.590128,0
13.108588,0.040057,0,39.236266,1
1068.727527,4.466532,23,22.399880,0
324.299039,2.777801,6,19.625157,0
40.123805,3.741033,0,27.585368,0
65.835255,3.378818,1,27.633370,1
1030.793628,9.946111,22,20.615813,1
260.961921,9.531436,5,48.671478,1
842.472187,4.753218,17,31.750453,0
484.139763,4.815610,10,10.976188,1
288.528117,3.035573,5,47.189596,0
1026.251987,7.400417,21,17.089041,0
950.655943,6.603141,19,14.015148,0
240.821432,1.966042,5,27.061311,0
265.701160,7.666928,5,-5.436251,0
1064.430543,4.754749,22,56.251109,0
1081.189503,2.825315,23,41.624851,1
515.462484,2.654085,10,3.105718,0
822.472963,1.552956,17,18.874127,0
789.601833,4.535307,16,8.380081,1
742.177936,5.008854,15,14.166240,0
777.747826,3.172380,16,58.861423,0
102.242048,6.368750,1,23.375813,0
1127.530915,8.516376,24,3.923423,0
963.288561,6.110505,21,49.387429,0
256.941720,4.923590,5,17.135609,1
1256.669732,4.289285,26,13.270776,0
576.965295,1.992239,12,18.510447,0
314.493650,0.891660,6,45.706075,1
773.127391,0.940687,16,46.952976,0
848.389315,6.377955,18,5.310491,0
684.434070,7.896121,13,-5.867264,0
177.886351,3.189125,3,33.505090,0
1017.778530,4.736069,21,2.771873,0
550.745057,5.175013,11,37.743605,0
524.003094,6.007249,10,43.908684,0
-2.900320,7.834623,0,8.299316,0
196.406422,1.204123,4,17.272991,0
919.655857,1.764283,19,8.512783,1
143.961467,5.485912,2,39.139694,0
902.930919,7.508880,18,1.077183,0
420.035511,8.155724,8,13.385743,0
469.414428,3.546063,9,14.360941,0
1172.164593,8.382404,24,22.001921,0
438.621862,0.672764,9,9.858475,1
829.098464,3.751163,17,22.175706,0
903.046017,0.884206,18,15.564157,0
1179.182633,4.247950,25,30.532052,0
39.761066,3.572541,0,51.691144,0
832.158969,4.275093,17,34.301738,1
721.867521,5.963876,15,54.922625,0
374.210467,3.928175,8,54.121526,0
456.404687,0.405182,9,53.392115,0
415.271309,8.781055,8,-0.729940,0
1261.321679,4.362526,26,32.436999,1
1275.923344,1.390958,26,5.214954,0
573.108232,6.258045,11,61.626497,0
339.789055,2.380077,6,27.970480,0
107.541139,9.628414,2,53.710901,0
559.841457,4.048093,11,58.223928,0
847.134686,2.546240,18,10.882418,0
664.025694,5.515427,13,22.905890,0
406.616755,9.316155,8,-4.484224,0
295.722747,3.518421,5,29.522536,0
1164.956526,2.463695,24,2.479560,0
581.227249,4.870176,11,43.597018,0
1015.272410,5.592524,22,55.496593,0
1289.570477,1.657456,26,13.377760,0
570.718124,8.621558,11,50.566621,0
774.671721,2.430540,16,12.625162,1
760.508682,1.079131,16,44.963551,0
312.601847,9.316891,6,50.610111,1
1138.063531,8.577081,24,18.605194,1
46.904661,6.348142,0,0.838044,0
105.998397,3.685868,2,5.146800,0
1242.741375,3.458982,26,60.169976,0
1266.565713,0.158024,26,49.025792,1
441.977482,0.088956,9,47.129487,1
889.798962,8.898050,18,12.122319,1
671.629194,4.643903,13,46.231352,1
146.620559,6.056189,2,57.102403,0
979.130315,8.580702,21,49.220866,0
444.647569,1.880972,9,22.887505,0
623.129447,2.385336,12,39.613353,1
1165.139737,0.902646,24,8.737352,1
997.993483,2.335831,21,5.687761,1
584.034145,5.349319,11,-4.383212,0
27.105565,2.603034,0,55.969268,0
642.442811,6.761824,12,51.223014,0
186.927329,7.054357,4,-2.376504,0
138.399931,3.770572,2,30.592780,0
885.143345,1.691100,18,53.878109,0
151.109116,0.428989,3,4.135868,0
1221.591028,3.237340,25,59.947072,0
615.389846,3.604712,12,26.165188,1
1227.514674,1.418354,25,50.615717,0
864.734769,6.151568,18,14.532657,1
989.162479,9.541258,21,10.657680,1
767.344071,5.468689,16,54.189667,0
399.109298,9.019204,8,27.871750,1
1230.356145,3.109841,25,59.289027,0
670.445935,8.794257,13,52.765935,0
878.911580,5.606109,18,58.114460,0
756.204188,6.069285,15,1.463713,0
95.672417,7.891166,2,12.622006,0
925.751791,0.313824,19,9.020357,1
1135.784059,0.092534,24,18.138394,1
185.457243,0.804975,3,31.648983,0
494.581567,8.347411,10,11.065081,1
1201.951780,9.838763,25,-2.898189,0
1068.211314,8.538413,22,36.511652,0
1119.500479,5.834401,24,25.784835,0
949.639332,1.372949,19,52.522029,0
1023.970216,9.992975,22,33.516374,0
802.445663,5.972674,16,31.961348,0
399.898926,3.810047,8,27.037572,1
578.660031,5.922800,11,-4.858254,0
1191.385017,3.311099,25,2.224024,0
1062.801066,3.494704,22,53.340909,0
50.559230,5.830560,0,29.269222,0
737.580033,4.930702,15,55.323374,0
873.841939,0.104701,18,11.991654,0
309.929116,5.825562,6,7.305750,1
708.584757,5.717596,15,41.761056,0
1248.555570,3.312926,26,25.769112,0
111.195145,1.657036,2,19.153033,0
661.512825,1.800276,13,43.081620,1
564.090855,9.838288,11,41.884689,1
308.416301,3.651935,6,57.017041,0
562.313973,8.478283,11,-4.263460,0
1021.002651,2.791819,22,-4.229038,0
841.384178,8.055684,17,0.696579,0
1123.803889,4.935632,24,41.839398,0
746.463424,7.802766,15,57.544548,0
549.597465,6.666275,11,37.823236,0
935.605481,9.382294,19,49.475993,1
838.795436,2.576594,17,20.132099,1
684.809569,4.568553,13,51.520814,0
879.920500,4.425354,18,37.520347,0
777.255827,8.241303,16,17.233075,1
1185.922268,3.658013,25,-4.926841,0
788.500556,1.270893,16,29.580964,0
182.225451,7.458951,3,38.169820,0
898.764183,3.944013,18,37.374183,0
287.348421,7.791162,5,42.399411,1
41.522823,6.792785,1,27.729665,0
630.996445,2.698194,12,0.706847,0
79.890573,5.280938,1,23.248989,0
829.807512,4.696661,17,21.403110,1
540.108723,6.167956,11,27.122982,1
100.209691,1.712381,2,48.648941,0
31.168896,5.118828,0,1.254340,0
581.317112,5.096875,11,19.427701,0
36.859921,0.754756,0,27.659672,0
213.193751,1.435105,4,54.930916,0
1019.812746,5.963083,21,7.579441,0
214.532411,4.532547,4,21.747823,0
985.410718,2.246583,21,52.820106,0
649.179725,6.543908,13,28.082670,0
974.405746,5.922156,21,57.292876,0
1107.315732,9.916068,23,30.344553,0
1040.877230,1.368596,22,55.272341,0
1228.289472,8.767187,25,23.050218,0
205.329537,0.093304,4,54.679705,0
839.550933,4.181048,17,7.060953,1
1167.048687,2.296509,24,14.373382,1
682.249332,1.340683,13,27.595319,1
372.973354,3.416012,8,1.986515,0
1235.517300,7.312288,25,-2.870284,0
987.868154,8.236123,21,43.280455,1
446.161900,1.425785,9,53.231053,0
511.399829,4.513810,10,35.559279,1
779.136541,1.469928,16,4.981437,0
861.605133,8.226518,18,28.169241,1
391.012883,6.239847,8,34.715137,0
142.345379,0.814876,2,14.287373,0
250.681707,4.592555,5,-2.898406,0
1005.348278,8.107026,21,42.183027,1
975.246733,3.488708,21,35.102853,1
1069.554343,2.274336,22,22.557129,0
1235.199326,6.534529,25,18.269751,0
990.899392,7.414135,21,26.896039,0
593.641186,7.278532,12,28.540819,1
236.463266,0.681229,4,-4.593034,0
1012.431842,0.785781,21,49.988999,0
1236.800527,2.224339,26,50.795355,0
300.596806,7.591218,6,47.169655,0
874.822484,1.296024,18,59.753413,0
263.559714,4.398750,5,59.295398,0
870.217885,1.179204,18,1.656117,0
697.761988,5.323974,13,48.980373,0
328.195780,7.649696,6,21.247441,0
244.916722,4.298862,5,53.440321,0
1199.853239,5.492485,25,8.920777,1
1288.045911,6.909572,26,-4.404612,0
821.963083,1.241725,16,53.964361,0
199.792415,0.076830,4,38.340869,0
1060.148190,3.013748,22,49.455065,0
1037.043393,9.293195,22,38.922729,1
803.846160,9.003262,16,-2.066305,0
478.683383,5.070984,10,46.325663,0
435.292404,3.814157,9,58.063918,0
1238.416003,1.626100,25,17.884836,0
1078.311772,7.665979,23,12.296911,1
149.449796,7.929945,2,9.576188,0
146.728547,2.784326,3,34.624467,0
353.999834,9.195492,6,36.566064,0
233.732054,2.437732,4,6.538710,1
1048.917032,3.357021,22,48.264365,0
745.452396,1.384547,15,50.011381,0
138.476765,7.919264,2,3.677094,0
525.810222,1.853429,11,57.358126,0
13.920267,9.496616,0,5.595957,1
195.588760,5.805399,4,47.810253,0
334.023661,9.545870,6,13.519146,1
74.035846,1.987642,1,57.261794,0
900.380012,9.766901,19,44.153735,0
399.682892,8.486510,8,1.765497,0
854.662317,4.673093,18,50.296106,0
235.388633,4.462576,4,-0.923866,0
470.741780,2.108703,10,30.709783,0
476.379892,9.573295,9,-4.180339,0
1249.233767,7.194702,26,7.318144,1
98.245449,0.492620,2,48.841467,0
214.661328,9.646886,4,57.117175,0
42.482559,7.594638,0,1.057983,0
30.707299,9.634906,0,39.455763,0
148.506829,2.264538,2,4.806746,0
238.644600,2.836833,5,1.694830,0
44.892779,3.272778,1,44.229441,0
452.373250,3.636260,9,27.694741,1
1086.999036,5.544065,23,53.272029,0
745.242947,8.151782,15,57.992390,0
1167.881887,3.313108,24,21.774275,1
1116.702280,3.142379,23,52.124541,0
1232.095123,9.064297,25,27.023759,0
895.439014,0.334923,18,28.649249,0
516.610005,6.555136,10,-3.258050,0
722.653891,0.308987,15,41.956747,1
979.523412,1.098284,21,21.941173,1
559.806616,5.447476,11,38.645029,0
825.623821,3.164347,17,14.494054,0
178.938797,7.851369,3,-4.942038,0
521.667231,4.912923,10,18.156683,0
868.207919,2.856230,18,36.077497,1
519.298264,6.639886,11,13.834702,0
818.515168,4.059941,16,55.473430,0
301.521272,1.070537,5,30.415579,0
468.391942,5.309941,9,46.382255,0
878.966619,8.832999,18,35.032151,0
187.263927,9.886911,4,50.362210,0
825.153948,3.907891,16,27.406771,0
848.560118,4.447459,17,45.547814,0
567.512335,3.117808,11,61.461041,0
1124.936213,0.316437,24,8.227807,0
1062.735774,2.042683,22,9.361749,0
30.267766,2.074927,0,39.660285,0
841.444458,2.311071,17,57.382358,0
1125.985424,6.045915,23,30.206651,0
605.478286,0.830301,12,-1.287286,0
1174.513742,1.601185,25,41.636151,0
1187.481361,9.186371,25,12.688085,1
21.466301,2.356621,0,25.077814,0
1275.356300,3.239325,26,6.986972,0
1190.874763,0.129779,25,-2.030832,0
640.405376,2.677358,12,-4.410380,0
1225.588089,8.025629,25,25.634414,1
860.413581,6.296715,18,9.717813,1
1094.896498,6.377498,23,60.760217,0
624.364363,1.036689,12,48.744057,1
653.383030,6.771083,13,-1.161228,0
898.152980,2.034643,18,36.672702,0
537.853156,8.234841,11,44.250032,1
1055.586314,6.259336,22,13.612982,0
1191.970639,2.769794,25,48.869933,1
238.963791,5.681603,4,28.527598,0
854.723769,9.593043,18,15.890626,0
878.862227,4.188278,18,56.553090,0
915.043603,4.034346,19,51.415883,0
443.629559,5.447265,9,49.657685,1
1139.675055,0.176732,24,37.396655,1
378.289724,7.951592,8,49.895496,1
609.265595,5.959346,12,40.814235,0
821.621533,1.832357,17,34.433921,0
1007.858471,6.913298,21,13.550397,1
512.904619,8.012165,10,46.917568,0
265.590000,5.800448,5,38.394012,0
654.814470,3.386481,13,18.725816,1
661.113871,2.992552,13,33.942636,1
759.291672,3.623468,16,18.657390,0
1089.635959,7.106871,23,-5.772651,0
646.031671,9.555044,13,7.295068,0
727.863324,6.455048,15,56.055769,0
947.606820,9.092562,19,18.634577,0
424.281460,2.919935,9,13.775020,0
482.245613,5.715999,10,14.090324,1
127.684464,1.269907,2,58.655034,0
178.751266,8.319467,3,53.892416,0
1248.180628,5.408916,26,9.801424,1
1069.036417,7.942676,22,47.455196,0
609.744724,3.988746,12,21.682269,1
980.946887,2.068228,21,19.324067,1
50.202663,8.389419,1,31.054192,0
420.590628,1.243865,9,33.667229,0
1126.868313,7.078737,23,11.789641,0
21.066427,4.471128,0,20.045803,0
23.750962,3.755533,0,5.650316,1
1198.881108,2.816170,25,-2.505003,0
571.621993,1.222351,11,11.307736,1
1030.198200,1.341397,22,12.518096,1
497.663900,1.437924,10,52.230994,0
306.912229,0.541742,6,1.081357,0
328.671524,1.277044,6,2.814800,0
252.524784,1.588157,5,2.245253,0
241.895844,5.575401,4,30.804399,0
725.804585,7.462362,15,11.095779,1
151.989726,5.769687,3,47.956664,1
642.921315,9.809429,12,20.719744,0
1007.525478,9.482032,21,39.514403,1
233.323728,8.978886,4,9.806824,1
40.394243,4.236688,0,31.716355,0
731.077326,2.582763,15,-1.745045,0
514.752127,1.761698,10,35.080372,0
1068.906271,5.448700,22,34.385976,0
1231.546042,0.108264,25,34.181136,0
852.104158,3.939396,17,23.502850,0
141.235241,7.585571,3,20.498152,0
966.694508,3.098264,21,3.240279,0
196.331298,9.270700,4,2.685684,0
3.578273,5.467947,0,43.919178,0
53.184599,5.391667,1,52.026909,0
206.348960,1.638374,4,13.511541,1
906.849199,9.183154,18,40.300512,0
219.182672,5.124194,4,30.577790,1
419.461404,9.800735,9,17.103460,0
1125.042662,5.660517,23,35.920337,0
3.757622,5.178840,0,9.794557,0
33.634979,6.432643,0,43.642885,0
467.895162,3.266803,9,56.410230,0
595.935234,5.759997,12,19.419571,1
42.340112,3.655214,1,25.886297,0
592.153803,8.264267,12,13.324172,1
208.805186,9.039180,4,33.171580,1
398.961638,8.395358,8,12.202140,1
626.649501,7.147792,12,2.136130,0
465.123540,2.994542,10,46.337441,0
588.046980,3.986415,12,46.131225,0
989.380416,0.960988,21,26.710479,0
964.887661,8.744201,21,38.100881,0
1134.217884,5.798758,24,35.953663,1
825.565296,7.606277,16,50.742841,0
709.037770,2.120832,15,-1.392019,0
1072.001253,3.968100,23,60.581073,0
884.086576,4.483955,18,46.126344,1
551.747202,6.651075,11,28.936437,0
1128.602192,0.575666,24,-1.487371,0
676.516105,3.904259,13,43.729461,1
454.918856,0.318586,9,15.394010,0
7.598772,8.809621,0,-5.285609,0
1036.252624,1.514353,22,13.748083,1
1071.536377,0.683291,22,38.502738,0
216.346826,0.902552,4,-1.930847,0
309.118361,1.888712,6,41.705268,1
720.968025,6.344711,15,44.442262,1
211.641717,2.259035,4,20.101200,0
940.198304,0.462570,19,52.176944,0
172.646127,4.790715,3,27.220274,1
366.429416,8.871922,8,13.984395,0
535.544707,7.251707,11,53.097154,0
768.331484,0.127302,15,43.337859,0
187.843459,1.952744,4,-4.114515,0
1290.162935,5.632899,26,-2.600323,0
1221.533778,1.410120,25,9.810991,0
1287.140679,4.231276,26,33.898733,0
244.649004,2.397194,5,49.568663,0
395.923346,9.401186,8,10.543088,1
469.504528,8.618102,10,20.588723,0
1100.869639,5.337523,23,29.845971,0
618.767702,7.014285,12,33.704936,1
647.961166,6.509080,13,22.386210,0
484.211054,9.269104,10,47.621262,0
1154.512047,0.623568,24,23.451103,0
996.245800,8.637010,21,2.110697,0
536.533765,5.942635,11,32.246753,1
818.460020,6.024188,16,27.737986,0
1025.676722,5.118481,21,12.982254,0
539.388573,7.672127,11,-1.436720,0
1070.824565,4.711944,23,6.297605,0
233.951041,7.635660,4,48.389892,1
1101.520590,5.135717,23,28.967845,0
278.346372,1.685866,5,-4.412894,0
172.142279,2.948118,3,54.690902,0
1002.880363,4.507393,21,2.348712,0
671.439109,9.339805,13,-3.827612,0
794.216179,1.036717,16,10.519984,1
968.410575,7.276373,21,39.469615,0
472.791997,8.170389,9,14.002538,0
1142.214040,5.470616,24,13.311495,1
182.231289,9.368252,3,2.752154,0
680.566813,9.631133,13,56.264523,0
43.203391,8.063937,0,30.673529,0
798.294046,5.351193,16,23.946676,0
477.748792,7.998506,10,26.083442,0
1223.917181,6.502677,25,56.371192,0
80.388444,8.680952,1,39.198222,0
1003.563562,9.691283,21,41.512839,1
520.417439,5.075247,11,57.735435,0
57.048533,3.636125,1,38.191872,1
334.490898,7.176077,6,21.352034,1
445.500239,6.014865,9,31.327037,1
135.658733,2.333327,2,-4.956609,0
967.035840,8.190630,21,48.698927,0
857.091932,7.552624,18,40.864823,1
696.867732,3.495620,13,27.626710,0
1091.678141,6.006252,23,40.517011,0
872.942362,5.526421,18,46.258838,0
1094.056457,2.650003,23,-5.873107,0
448.422204,0.124884,9,52.740581,0
140.384550,9.741913,2,5.751616,0
234.064069,9.619769,4,31.022845,0
525.761690,1.619755,11,40.126357,0
662.662129,1.784780,13,32.832651,0
287.817205,1.438442,5,36.459519,1
1130.456086,8.860587,24,59.863060,0
117.507824,3.370843,2,26.095204,1
571.482967,7.907355,11,21.912692,1
412.102479,6.965489,8,25.063503,0
520.095779,9.210904,11,24.122676,0
1074.832125,7.856016,23,50.095590,0
1126.283769,8.528221,24,42.208001,0
580.270539,4.495396,12,8.681445,0
221.486248,4.913924,4,-4.657759,0
945.408454,5.744290,19,41.906589,0
388.485919,3.475306,8,54.819230,0
1210.122791,1.243096,25,35.555237,0
21.184891,6.243812,0,9.909299,1
81.540928,0.994465,1,44.084473,1
877.706627,6.915341,18,47.874027,0
97.937934,4.739021,2,9.318344,0
818.890636,0.495806,17,3.315389,0
1251.425666,6.274535,26,30.726594,1
1013.217532,6.247006,21,-1.485534,0
378.042322,9.024001,8,43.165906,1
819.435592,4.378526,17,50.815521,0
1014.022559,1.747512,21,-3.736545,0
818.025600,1.036606,17,9.816647,0
278.031359,6.778675,5,48.140477,1
143.191174,6.490876,3,43.882447,0
238.170156,9.477181,4,25.521716,0
974.008628,2.719660,21,-0.465991,0
825.289392,1.912147,17,15.975495,0
96.891321,5.924705,2,41.818475,0
440.017755,5.157827,9,39.551942,0
38.932368,2.890239,0,2.881994,0
735.365119,6.386949,15,20.690995,0
157.705241,3.314966,3,55.510914,0
894.088279,8.941572,18,58.250296,0
1147.175265,6.371401,24,36.758148,0
391.529700,4.879715,8,-1.253016,0
8.573372,1.720651,0,-0.482478,0
692.695332,7.360041,13,18.564559,0
845.109466,9.390225,17,21.565566,0
639.759043,6.654926,12,0.807786,0
276.916071,6.594138,5,34.039794,0
563.222907,2.449019,11,59.793578,0
1085.771635,4.647038,23,29.555049,0
1016.470269,5.176521,21,-3.027877,0
114.991849,6.362900,2,59.748323,0
801.100750,3.512538,16,-0.224055,0
149.824038,6.576310,3,9.999191,0
426.295796,9.208443,9,16.471180,0
341.654066,6.717523,6,48.448922,0
313.947719,7.774768,6,14.166867,1
1124.548032,7.335049,24,14.435990,0
84.122268,1.456416,1,22.119852,0
695.430201,5.656725,13,17.387359,0
1071.979410,3.372286,22,44.027637,0
1119.960228,6.583456,23,-4.606714,0
1284.053658,6.456174,26,27.273572,0
1223.180474,8.327640,25,49.956460,0
1077.533197,3.554046,23,50.231591,0
134.463451,5.734219,2,15.259732,0
623.717333,4.714974,12,43.961243,1
24.199586,2.886937,0,22.799107,0
1008.802102,1.028763,21,43.012228,1
46.456816,4.600624,0,2.775732,0
1275.974840,4.157778,26,37.089230,1
386.509266,1.895068,8,39.474282,0
1065.422311,6.078860,22,53.229509,0
238.457892,1.380740,5,14.791769,0
869.989098,1.234226,18,28.971940,1
650.725231,5.939427,13,10.144637,0
1179.491911,7.252822,24,0.375350,0
380.581878,2.790342,8,4.731088,1
1050.535823,4.932420,22,54.142934,0
210.562677,5.892706,4,50.102017,0
739.712355,3.060603,15,3.017052,0
468.322611,7.117889,10,7.939138,0
380.377235,2.252389,8,59.635771,0
212.096208,8.352820,4,8.055374,1
876.829185,3.668154,18,49.829815,0
101.869707,6.619697,1,-2.230049,0
1099.452115,8.899486,23,32.252633,0
895.485787,6.760319,18,28.906907,0
167.624405,1.530132,3,41.936333,1
940.914329,4.804170,19,-2.585695,0
102.092597,0.802663,1,16.963755,0
1127.770148,0.894908,24,-5.685364,0
808.590507,5.344025,16,57.518067,0
844.636605,5.316506,17,-2.663800,0
149.586541,7.498364,3,27.359096,0
491.703747,1.232678,10,14.423930,1
772.046081,5.368682,16,20.271837,1
1145.830237,9.554057,24,1.107581,0
1171.264355,3.043852,24,1.586723,0
92.747240,7.344473,2,26.922705,0
375.624401,1.846863,8,1.021900,0
713.921565,2.400356,15,36.346902,0
656.905670,7.908173,13,4.725175,1
219.777443,7.786315,4,-4.368331,0
268.541039,4.546398,5,50.917275,0
405.803180,7.696220,8,49.971333,0
867.114867,4.092703,18,16.186560,0
931.027074,5.913562,19,9.364927,0
50.346777,6.346815,0,27.363973,0
975.382947,3.883563,21,4.273161,0
515.261226,0.569124,10,23.340201,0
416.607090,1.981051,9,11.614681,0
409.611776,8.793398,8,3.370749,0
901.882399,5.936290,19,-3.668169,0
1134.106372,7.099640,24,30.501308,1
824.751891,6.396071,16,58.807957,0
80.345238,4.192879,1,25.688140,1
511.790985,0.693403,10,31.219725,0
1092.297907,0.719460,23,36.490342,0
834.223325,0.552940,17,21.070302,1
1015.123405,1.710697,22,29.973244,0
83.095301,5.928929,1,1.897266,0
1142.417966,3.606889,24,18.572802,1
433.147277,9.346188,9,21.447401,1
1178.959137,1.682318,24,18.045366,0
